id,smoking
198727,0.8580294916403625
198728,0.42200110416555103
198729,0.2754858787935436
198730,0.8051756734580869
198731,0.4978766446642194
198732,0.7043262819537897
198733,0.3252313577249572
198734,0.055185597781048666
198735,0.4996749674778923
198736,0.14215179145355905
198737,0.7678194688583265
198738,0.04171903225795223
198739,0.15149981606085955
198740,0.8085674042751627
198741,0.03860001407134279
198742,0.8682874399960838
198743,0.04773340566637543
198744,0.19573147310341957
198745,0.06100192099121999
198746,0.8381259743706087
198747,0.6286118594808286
198748,0.04720561812682682
198749,0.039682260301113534
198750,0.6638396480539852
198751,0.038764104493212374
198752,0.728509464544185
198753,0.8801868014478007
198754,0.8139002068031809
198755,0.4400954447259232
198756,0.6570211697298309
198757,0.06130429675544724
198758,0.04513893073082589
198759,0.388877669620377
198760,0.4536782821514076
198761,0.2819468885248067
198762,0.8753765827599218
198763,0.27538048939636256
198764,0.5943807629030079
198765,0.6880232336311215
198766,0.04057478046589423
198767,0.0613125085326803
198768,0.0689035197542843
198769,0.82602150141579
198770,0.06335901601148455
198771,0.4675901621488599
198772,0.8108903465154631
198773,0.46703409195113
198774,0.6699965467086908
198775,0.43122010800211585
198776,0.8919265105515273
198777,0.6853075539817294
198778,0.32038106783517484
198779,0.8256787401095044
198780,0.8777467765418205
198781,0.7772866092824088
198782,0.9081676860350809
198783,0.7012617748185088
198784,0.5146822669250194
198785,0.15944882708172856
198786,0.4028283738961648
198787,0.7415933315822325
198788,0.04249981934930531
198789,0.04976543711791857
198790,0.04311300512466608
198791,0.06246002495784177
198792,0.06787653924302431
198793,0.048223011292266534
198794,0.8008397215337959
198795,0.6532899394349734
198796,0.04455297347538606
198797,0.06263470447839073
198798,0.5952626432142593
198799,0.03875936082474783
198800,0.6132860499406347
198801,0.618898912306848
198802,0.09226012009228046
198803,0.059122433301522226
198804,0.04643465101066856
198805,0.04005080655441357
198806,0.7389138862798158
198807,0.7368543530925241
198808,0.6176133858054554
198809,0.06310804340536488
198810,0.44336395201043666
198811,0.46681076186681986
198812,0.7498598763577019
198813,0.7461527901313129
198814,0.08932369043762746
198815,0.1366261495879455
198816,0.13238065017396597
198817,0.6408548970569095
198818,0.5398659711836153
198819,0.476146930468442
198820,0.6905750415772379
198821,0.06295830965300024
198822,0.2401172148887526
198823,0.04850007849676219
198824,0.9022708896323789
198825,0.061156324584258
198826,0.045191314351558355
198827,0.48786116278886343
198828,0.8687443542796267
198829,0.06800770801949327
198830,0.18442330908797586
198831,0.9297863936519196
198832,0.04042699318673519
198833,0.7061726929813605
198834,0.05799836080145035
198835,0.048947808063233234
198836,0.14847739851869352
198837,0.08200934378293132
198838,0.04516283979780127
198839,0.7118408252225487
198840,0.822202043636252
198841,0.7253277390441124
198842,0.5328921527567094
198843,0.0376160168000912
198844,0.08288878035866214
198845,0.054559323316868406
198846,0.6745398437126433
198847,0.8179573971338174
198848,0.7592168012443437
198849,0.5023070367065356
198850,0.5305392466904157
198851,0.8329067669701873
198852,0.43889794453610653
198853,0.29130795790161035
198854,0.03907746453884814
198855,0.21418608753846333
198856,0.05096300547717163
198857,0.03815685093259626
198858,0.7899603859639317
198859,0.1457262892988585
198860,0.344551426321347
198861,0.7340186517662479
198862,0.8997039470493867
198863,0.5118106741422953
198864,0.23260929791084306
198865,0.8090810609980053
198866,0.4344310247460224
198867,0.8450540539926256
198868,0.838214661497055
198869,0.08985306951884826
198870,0.177918992293507
198871,0.8479332986344714
198872,0.8973312011998643
198873,0.6989378804879334
198874,0.7686082118228867
198875,0.05249863005277267
198876,0.5757174106292907
198877,0.05389240384297706
198878,0.6571622684683284
198879,0.7144564157902173
198880,0.03884163928143101
198881,0.7215102136615172
198882,0.6381761934140378
198883,0.05870460619845684
198884,0.06145164399226419
198885,0.03755865520523234
198886,0.7588892522579921
198887,0.22354095507756638
198888,0.6051201778120702
198889,0.838475957811577
198890,0.5519085469463516
198891,0.04549554391998269
198892,0.8429810008252051
198893,0.8242998487968951
198894,0.6046005047062241
198895,0.5002072332570624
198896,0.6601616891833911
198897,0.7381374132410381
198898,0.29818625372778695
198899,0.7273887700818906
198900,0.051426822405043426
198901,0.8465476410144995
198902,0.7327187932474504
198903,0.4230693795881334
198904,0.039926470630228125
198905,0.36104902218081414
198906,0.8991602553569448
198907,0.857967792680929
198908,0.08721854372571455
198909,0.3314836160596241
198910,0.3864708148231081
198911,0.04082273487181847
198912,0.8741010481169231
198913,0.5211439273554492
198914,0.0472811858801508
198915,0.039457724512632485
198916,0.042228575399960305
198917,0.6978628179156318
198918,0.055302401971248076
198919,0.3020889582974998
198920,0.6050249090613933
198921,0.04462635766339115
198922,0.039222018784439906
198923,0.25522318467887367
198924,0.08884375494663611
198925,0.04088374381229137
198926,0.3132966353810441
198927,0.576147192094185
198928,0.527599300459951
198929,0.5320779992004262
198930,0.05065171404607059
198931,0.856488571761231
198932,0.8898351000737023
198933,0.0424439903148045
198934,0.5098431733936226
198935,0.04241027187667525
198936,0.8232500668562007
198937,0.8497280534940312
198938,0.7513860301760608
198939,0.5924755985211395
198940,0.04217363582242714
198941,0.8295995978904926
198942,0.7753082361066
198943,0.04013633649584878
198944,0.41187588711087286
198945,0.6614132847199697
198946,0.6804244423506273
198947,0.31740415909672826
198948,0.5841627456938873
198949,0.44727165509919176
198950,0.04728123913751902
198951,0.15379386232879522
198952,0.1328736200566939
198953,0.25707409433885886
198954,0.8921704477545822
198955,0.04133598220144055
198956,0.3834974285993147
198957,0.27101794107937477
198958,0.7424375885455904
198959,0.8819780578428913
198960,0.3298831637639025
198961,0.7798049629536167
198962,0.8090542757667392
198963,0.4265158087396184
198964,0.04577628505344572
198965,0.7986857528700559
198966,0.8940896094326001
198967,0.044771670723249946
198968,0.04347999864690446
198969,0.3933508949750648
198970,0.3577488323499645
198971,0.052597723374483346
198972,0.5554335200393254
198973,0.46306246862801376
198974,0.1067854420433949
198975,0.2545608579941198
198976,0.05202065929135802
198977,0.5047025394447546
198978,0.9073234749237061
198979,0.039813702217193665
198980,0.7858416905734638
198981,0.4932303310553547
198982,0.12315603564627634
198983,0.2972288120729587
198984,0.4821932340484648
198985,0.8039297203804351
198986,0.20108842885945566
198987,0.04815766895654634
198988,0.050618765039569816
198989,0.7866678846933884
198990,0.8717468708674421
198991,0.2452770473538503
198992,0.052591208125446945
198993,0.8790783681864458
198994,0.04249178972003808
198995,0.3541698252099171
198996,0.2069556660578142
198997,0.061707716224034995
198998,0.33391386102626974
198999,0.14897162453177012
199000,0.04384367700811005
199001,0.8626165820900423
199002,0.8537631507217206
199003,0.8625868140099853
199004,0.7756643941244628
199005,0.7046550101866531
199006,0.4996508673256889
199007,0.2519362922571873
199008,0.7981989507048936
199009,0.6344401405528547
199010,0.11812720365475461
199011,0.8513256763201451
199012,0.464712798137407
199013,0.42461697613370575
199014,0.0582357202256127
199015,0.7807822958916546
199016,0.046104511620932646
199017,0.10715370794342333
199018,0.05214527040746377
199019,0.19343506680039196
199020,0.7806353452330339
199021,0.5287707329686548
199022,0.05346991596444038
199023,0.7025831349055943
199024,0.47969990131618434
199025,0.5647130503535437
199026,0.894949405865942
199027,0.04724095501675701
199028,0.5208519528523148
199029,0.43606686564874597
199030,0.43739976129183955
199031,0.04183789201225706
199032,0.8588793694065653
199033,0.8666796054743724
199034,0.5830220383077512
199035,0.7797863396642357
199036,0.7616012133410252
199037,0.8987955830896768
199038,0.2524101897884783
199039,0.1643182448637186
199040,0.03955607957767559
199041,0.044904680743954824
199042,0.6898784529172864
199043,0.12066989968127606
199044,0.49337124860656933
199045,0.049602792135301776
199046,0.8352866725810599
199047,0.3331354245495457
199048,0.1314941675337481
199049,0.7423371581882104
199050,0.8068062460193992
199051,0.4438821835339144
199052,0.7564934860137633
199053,0.7825126382255088
199054,0.7119069298689732
199055,0.5904255812281535
199056,0.16330396712766054
199057,0.07930122972454126
199058,0.039555451227549956
199059,0.7698990615375461
199060,0.5974137639467507
199061,0.1770392839160388
199062,0.4424200835589572
199063,0.6607503534183425
199064,0.6297804416141229
199065,0.5540762578226683
199066,0.4464031053024363
199067,0.6940626361771114
199068,0.8023405536751409
199069,0.8903422923018278
199070,0.4236743997313795
199071,0.7747849715147892
199072,0.8147413223185722
199073,0.45853367854693006
199074,0.05205525045845986
199075,0.7569394370634387
199076,0.09260497009910595
199077,0.6554191212740954
199078,0.0395443091999522
199079,0.5182832564789324
199080,0.040103382065279525
199081,0.05023450202771331
199082,0.6951786525055844
199083,0.6162176582138177
199084,0.6209833154983103
199085,0.7230375628770542
199086,0.131656716588144
199087,0.6747155960930953
199088,0.8617036855560032
199089,0.9017318210509897
199090,0.041565743725431294
199091,0.8092265599699442
199092,0.5710078739763984
199093,0.059181918834286966
199094,0.18693554314548794
199095,0.3417772723510649
199096,0.5427640312084854
199097,0.8325284273535385
199098,0.1678732527508441
199099,0.882506678484938
199100,0.7246362629736206
199101,0.6147675259770808
199102,0.051971329894706916
199103,0.7386051762319428
199104,0.040749544083919335
199105,0.6079555660923197
199106,0.8091023573177412
199107,0.8421098394910025
199108,0.050603160515964134
199109,0.09552496805397359
199110,0.04594474327284473
199111,0.8517659456566595
199112,0.1468427511303132
199113,0.7790033890896929
199114,0.8761052838542408
199115,0.0423667372677983
199116,0.04643862429466773
199117,0.6119097370329869
199118,0.34151063845495466
199119,0.3284210762678965
199120,0.0464406176298332
199121,0.038914890674467024
199122,0.848263382982972
199123,0.8975721129403275
199124,0.2494710434696657
199125,0.2847013025529554
199126,0.5553297926350185
199127,0.7543108752211035
199128,0.03826060973744581
199129,0.85397209448833
199130,0.040145846170588986
199131,0.6567031629174895
199132,0.17725875398767874
199133,0.7021086880222331
199134,0.8824696322723636
199135,0.06813820848843412
199136,0.038353051702285326
199137,0.6274375516118822
199138,0.06329698490539448
199139,0.08727312330583807
199140,0.6926130609077992
199141,0.8835106510942663
199142,0.2199443840515024
199143,0.32268686657400136
199144,0.10233203061672758
199145,0.050132136995739804
199146,0.510529300537027
199147,0.8155095684052649
199148,0.5109108989434152
199149,0.8763788173287214
199150,0.04339713833346708
199151,0.4063223270074882
199152,0.2758106812465085
199153,0.845996946156651
199154,0.8369303932831305
199155,0.884122989628086
199156,0.4002546839017735
199157,0.15488754732387316
199158,0.09442266461848071
199159,0.1886325102504051
199160,0.056708149531714554
199161,0.4720124595255545
199162,0.20552783299147392
199163,0.084536522236588
199164,0.8251603794511003
199165,0.04647678269330797
199166,0.595498956240896
199167,0.6949751024645819
199168,0.9116691396907177
199169,0.5281863301125028
199170,0.05449651022515875
199171,0.6982452439680962
199172,0.6838774720110373
199173,0.10314766765408465
199174,0.6355098016502756
199175,0.8850991423471806
199176,0.7027561935332545
199177,0.820440742696363
199178,0.044590308078887676
199179,0.05577201421581082
199180,0.5920815754206308
199181,0.04330784618831138
199182,0.4698177940568441
199183,0.66913923666908
199184,0.6551049648645605
199185,0.34026592337847084
199186,0.07226213274193583
199187,0.5962572964052246
199188,0.7805724905410178
199189,0.044946273137286136
199190,0.4049877684919473
199191,0.8727751516646594
199192,0.47838807860961413
199193,0.812446760557308
199194,0.45575857105109413
199195,0.3541183418117985
199196,0.33873410712739804
199197,0.14881050933233464
199198,0.5863275709858656
199199,0.816039467171536
199200,0.19844309675337773
199201,0.14741363247116837
199202,0.5752160471395905
199203,0.8212713858342986
199204,0.6537508949057672
199205,0.47703928549155233
199206,0.09265426902907914
199207,0.08770183805960109
199208,0.8231729923966128
199209,0.28486765998838104
199210,0.05142949387721672
199211,0.12592023937827826
199212,0.5546824896679909
199213,0.857999111468028
199214,0.7056410810944249
199215,0.7649608442005084
199216,0.03830885198209096
199217,0.8782746601998037
199218,0.8096240974479346
199219,0.5823660849439
199220,0.29226344210444866
199221,0.048169203819820074
199222,0.0515447202631125
199223,0.05328155133420709
199224,0.6555775999822462
199225,0.04220229543139145
199226,0.06562900372554088
199227,0.24052501752223368
199228,0.051516748322479794
199229,0.7757117267862447
199230,0.375382775772237
199231,0.057758627265234105
199232,0.5485175540361376
199233,0.06187135246511423
199234,0.08036990053183037
199235,0.09497182886506172
199236,0.8248800148809236
199237,0.7888230742147373
199238,0.8778473210740237
199239,0.46903490501238576
199240,0.6748041593284211
199241,0.04309460914522046
199242,0.6399042151427595
199243,0.8053617004255444
199244,0.5478633483264469
199245,0.04533960343984102
199246,0.25648264157378087
199247,0.7176374412601649
199248,0.2843057560142672
199249,0.05011441984859495
199250,0.633005010375508
199251,0.7485636964729064
199252,0.903276523465756
199253,0.16574112424864607
199254,0.8023173812969788
199255,0.04286102776068815
199256,0.04826944498144522
199257,0.482754318914019
199258,0.04526393997736697
199259,0.8301810856971342
199260,0.037281930331843294
199261,0.7571805985684088
199262,0.055278446839193814
199263,0.8766850595149502
199264,0.07236891305419128
199265,0.42553298466409045
199266,0.8104535479208624
199267,0.6809588756981856
199268,0.36516117681332827
199269,0.5184405969623682
199270,0.048729661999500004
199271,0.053108655340280045
199272,0.8724603930251214
199273,0.7603799921528941
199274,0.058771744673386424
199275,0.05113495942896971
199276,0.5165068415755715
199277,0.7074843819649481
199278,0.0726451815055452
199279,0.6606012455728691
199280,0.03945410937943048
199281,0.7003019743726432
199282,0.8031377071832922
199283,0.6417176168900222
199284,0.4254138736264711
199285,0.8189218034681418
199286,0.34519376005271896
199287,0.09151475825698815
199288,0.08972021537359175
199289,0.8605364863115674
199290,0.04282788172881152
199291,0.8810165917195194
199292,0.45795043857983186
199293,0.5259812541968872
199294,0.7870449277290041
199295,0.732082307958894
199296,0.822293753619511
199297,0.32233831471817104
199298,0.03910564759428071
199299,0.11032280453502553
199300,0.7652381335803443
199301,0.780188680985892
199302,0.04539336640094556
199303,0.4848955591710814
199304,0.04187802547481226
199305,0.04512248590090148
199306,0.7660332031906344
199307,0.7133876672156646
199308,0.040714344468459375
199309,0.04263052379007107
199310,0.7090892566373432
199311,0.5351686543514187
199312,0.09386383294117479
199313,0.8903598212668165
199314,0.8014485793034349
199315,0.04228390139720776
199316,0.6635665300951318
199317,0.7325940634207535
199318,0.4739406402246107
199319,0.7563296936794368
199320,0.7419384684722499
199321,0.5212639304255042
199322,0.5449835160579969
199323,0.2269543679645594
199324,0.6593209177342919
199325,0.04540266077712833
199326,0.6993422530320657
199327,0.8170284061834718
199328,0.03845114947321639
199329,0.8860009299295215
199330,0.14251686507365965
199331,0.2017851290619435
199332,0.03995426742235193
199333,0.3871877668903103
199334,0.8901750638499377
199335,0.9102738810830618
199336,0.5235202269265953
199337,0.5850817553413122
199338,0.03890533870970402
199339,0.39150736544041576
199340,0.6552741828749201
199341,0.0565258826349978
199342,0.715916129659216
199343,0.21637412352630248
199344,0.8379718478380112
199345,0.4647304199635778
199346,0.5847828745915478
199347,0.11098682356788983
199348,0.04382452102218553
199349,0.6983558804048757
199350,0.7926212197159561
199351,0.8060475757537099
199352,0.927583768091244
199353,0.06383777414059488
199354,0.644767030416083
199355,0.056920359446151036
199356,0.04008761352049602
199357,0.13930506759559969
199358,0.9162532841096656
199359,0.7866258837160103
199360,0.07380013923163478
199361,0.6256633312661756
199362,0.11937617560061897
199363,0.15782063693249931
199364,0.04794552556392721
199365,0.04254391359956761
199366,0.800728035222898
199367,0.845936856916674
199368,0.6986501455761598
199369,0.8746822907430095
199370,0.052613200146188324
199371,0.04754235284581464
199372,0.7913514572516083
199373,0.8416241441820258
199374,0.1608874240766153
199375,0.1916229571134469
199376,0.19449914696856657
199377,0.03859207418436886
199378,0.039141361376053875
199379,0.3734239621427572
199380,0.5440084961141867
199381,0.34843095023886633
199382,0.10865407397244295
199383,0.1625060880888477
199384,0.5483506296182298
199385,0.5096654456008418
199386,0.8353127018949732
199387,0.038763164953116554
199388,0.6248259433319296
199389,0.4254290466644666
199390,0.7217284103537296
199391,0.6674192280383785
199392,0.4394497042661546
199393,0.06295798386342552
199394,0.8336842564770528
199395,0.21950628881165732
199396,0.8114051835682438
199397,0.7402121545362216
199398,0.08047407584666558
199399,0.4792523162204214
199400,0.08176928132996182
199401,0.049631560561249934
199402,0.397845200096036
199403,0.6694418909822963
199404,0.8584058652258301
199405,0.7890704228050721
199406,0.8651951604277206
199407,0.853669481380859
199408,0.38313497128197105
199409,0.6883092744101326
199410,0.4447439193209731
199411,0.3109921176571412
199412,0.3573454519924146
199413,0.03775695797065671
199414,0.05135559458187255
199415,0.7976726137997979
199416,0.5344826156125236
199417,0.0588541789180174
199418,0.6073941720748153
199419,0.7599072132098307
199420,0.7044305729785598
199421,0.03822817449540944
199422,0.10337626855696312
199423,0.7446135862000833
199424,0.16312684267177838
199425,0.03916422622980551
199426,0.6928754726377502
199427,0.23454600994140073
199428,0.13762979796242314
199429,0.4701580052889473
199430,0.04316033680484481
199431,0.047114139983125906
199432,0.6347652901477554
199433,0.9080558776244453
199434,0.398852940755049
199435,0.7550638162879038
199436,0.07362421681218005
199437,0.05062342505973457
199438,0.5374883184338166
199439,0.874399341262461
199440,0.6836580918195805
199441,0.0441649776524168
199442,0.09291969191908617
199443,0.6341430915442452
199444,0.44178257792649545
199445,0.7546516112241464
199446,0.8996388116125082
199447,0.18086720709262338
199448,0.044634552183389506
199449,0.8506256510629301
199450,0.06193549650706966
199451,0.5779506657232387
199452,0.9075006977539829
199453,0.6431877301024552
199454,0.7213636443111123
199455,0.05093263128872736
199456,0.07069742031046394
199457,0.43056131180964313
199458,0.5298596694324866
199459,0.7957173486546285
199460,0.6807612796111404
199461,0.26057342804370365
199462,0.5622950528706321
199463,0.39913730597000363
199464,0.5725635137454286
199465,0.041206710697898455
199466,0.8589170906829793
199467,0.05929314671563826
199468,0.29093628356881807
199469,0.8288201674283374
199470,0.31330262169466017
199471,0.6349725274526581
199472,0.8012007744412268
199473,0.04470282589455435
199474,0.8643798465854379
199475,0.16290700795169355
199476,0.8581429628150294
199477,0.04762779919588996
199478,0.07023736982649362
199479,0.06041963486418552
199480,0.7477877431615315
199481,0.7278016412759561
199482,0.8421928346541507
199483,0.06256527936597378
199484,0.03897936532335428
199485,0.6574569231887334
199486,0.6950117722717654
199487,0.8062022288514593
199488,0.1512343562300934
199489,0.03863480404312723
199490,0.8953466364672689
199491,0.03907209975782285
199492,0.3403101821628348
199493,0.8342409657136016
199494,0.6460346579982464
199495,0.595859305702563
199496,0.1601768803680006
199497,0.4792594426796282
199498,0.7239457494645782
199499,0.8692138489442529
199500,0.7035575621873417
199501,0.2381532423926796
199502,0.8043435483029705
199503,0.7574984363875072
199504,0.8262617911208615
199505,0.853714837425304
199506,0.0405898659100922
199507,0.7476051214113784
199508,0.8558777948604908
199509,0.7311203666035662
199510,0.18305853363777672
199511,0.39213411683571814
199512,0.4893781561806812
199513,0.07567700529813295
199514,0.8679919731199741
199515,0.07409167294264077
199516,0.04398194462370565
199517,0.04401506456765626
199518,0.679805946707169
199519,0.6069617413127938
199520,0.6878773902021508
199521,0.7594020283051619
199522,0.04368572102905937
199523,0.7303084224934956
199524,0.27331056997598224
199525,0.2079363384259111
199526,0.062422310245180176
199527,0.49937383973676075
199528,0.3914905501461436
199529,0.6457230738288907
199530,0.29711609223131225
199531,0.7325723924403584
199532,0.8820130881107215
199533,0.6821506842688683
199534,0.046279241441284535
199535,0.7818543563910437
199536,0.8139863112958237
199537,0.6263030158212449
199538,0.35834332808464797
199539,0.04220445335466283
199540,0.6445623890446678
199541,0.611008271601128
199542,0.22564293703790375
199543,0.6569679311017148
199544,0.8586990903168822
199545,0.122756304695773
199546,0.8690916481650864
199547,0.041312620287782494
199548,0.0392168262008122
199549,0.04700293842807991
199550,0.8981989440212325
199551,0.636763777371134
199552,0.8323075685596453
199553,0.6419459989060693
199554,0.8761666136525775
199555,0.24866733354788823
199556,0.8481994044208331
199557,0.2793665905959983
199558,0.46515483133782304
199559,0.05698935780200717
199560,0.6401774209687626
199561,0.05265048802694418
199562,0.5638262015812181
199563,0.04155970106066475
199564,0.05974748285589028
199565,0.04498531255866026
199566,0.27036684866505
199567,0.2669424636374363
199568,0.040726523295837654
199569,0.045409201239003064
199570,0.04377250772099876
199571,0.22057313310832644
199572,0.051377155228540146
199573,0.8058109719232309
199574,0.08079318213676943
199575,0.6878986060330863
199576,0.037786216605403156
199577,0.04328859886240017
199578,0.8402721362922415
199579,0.04066669918208525
199580,0.3238837589068674
199581,0.8333774341706547
199582,0.11779943512833929
199583,0.6146412777089991
199584,0.5306055513976964
199585,0.5924142839722317
199586,0.7998087175446468
199587,0.7379627861327733
199588,0.2611974812495387
199589,0.04436676880485407
199590,0.2765412123905792
199591,0.041432373827193336
199592,0.04660174011800695
199593,0.037942667324906906
199594,0.591084584027963
199595,0.6240705691302837
199596,0.3918454785252925
199597,0.7135562517156397
199598,0.49607612852054556
199599,0.11391969042888547
199600,0.5056880201014097
199601,0.5800644256861913
199602,0.9055951619700251
199603,0.11770040899122296
199604,0.09662757088105317
199605,0.5454025906638107
199606,0.22910191340404595
199607,0.04288137382136336
199608,0.07556932465862906
199609,0.543394103660401
199610,0.04520804945879977
199611,0.7739254028412852
199612,0.8268610423742496
199613,0.3473404548837825
199614,0.867175378718464
199615,0.6844516406403807
199616,0.20196533191013746
199617,0.4774700623713628
199618,0.6234077526437145
199619,0.040595869848674394
199620,0.04886781456768793
199621,0.044257932329341526
199622,0.4813161569651678
199623,0.7848584845143597
199624,0.28432030220214427
199625,0.11260356753554582
199626,0.7591754629595391
199627,0.7757019602252028
199628,0.044521909230056486
199629,0.1735997604671386
199630,0.23374325571462629
199631,0.3608202973478354
199632,0.7662404502084269
199633,0.04877229219273596
199634,0.43045419940093105
199635,0.048675048681973095
199636,0.052099971507762695
199637,0.31695827358774786
199638,0.5839741878527295
199639,0.3811215417602932
199640,0.09951684624005212
199641,0.5297061653488008
199642,0.8420186281350012
199643,0.03915413920860546
199644,0.5769033680797296
199645,0.17572256800183286
199646,0.3695821385379909
199647,0.07163909725315044
199648,0.06453733583895871
199649,0.04759668687438902
199650,0.8769763534284832
199651,0.7472707646593347
199652,0.6117790689060727
199653,0.7164785600000049
199654,0.7353007994506171
199655,0.6725585861727399
199656,0.1436710500250526
199657,0.8838540215986415
199658,0.03959954768887616
199659,0.4659861118933427
199660,0.4517125333292562
199661,0.6145322624630871
199662,0.8212511133856104
199663,0.08613151161716019
199664,0.32493170954867506
199665,0.04515891972353898
199666,0.396618729880916
199667,0.05059607456052426
199668,0.5960873526834354
199669,0.4655290716485574
199670,0.786017511411291
199671,0.43179840338668934
199672,0.10286620810342718
199673,0.047304884011838674
199674,0.042234312760674596
199675,0.04664911323127478
199676,0.23993114060927884
199677,0.6021844091080423
199678,0.03951053466734953
199679,0.3055189962790651
199680,0.7046624453379545
199681,0.08567389266131838
199682,0.589844429031526
199683,0.059106595830277386
199684,0.09579621126513821
199685,0.4888476025511487
199686,0.7477125560452514
199687,0.6497696443800592
199688,0.05529835902300777
199689,0.5207697855236806
199690,0.053323897284929804
199691,0.4932540204323478
199692,0.19852169587605573
199693,0.470995150123581
199694,0.8399908728783155
199695,0.38568245776704024
199696,0.5525024891971244
199697,0.4890965876977424
199698,0.11044425112002013
199699,0.19531670549319463
199700,0.4936205254626844
199701,0.8053013017311517
199702,0.6108922837606632
199703,0.6793389076004366
199704,0.04749111957953407
199705,0.8762350062104749
199706,0.8742746589696758
199707,0.7561958249158572
199708,0.45960672421275994
199709,0.039362352196813416
199710,0.8400034896940647
199711,0.040020515120632316
199712,0.71243046991214
199713,0.7808676543329975
199714,0.07530110207392625
199715,0.9117209965356139
199716,0.688355355617801
199717,0.8728225447152285
199718,0.85661725591873
199719,0.046624761588367536
199720,0.5653128813880975
199721,0.2035419848055803
199722,0.830012571442172
199723,0.46107981685206173
199724,0.8079516156221047
199725,0.5190443943816051
199726,0.7046581198610853
199727,0.8007656954555803
199728,0.5182014225787388
199729,0.4782566833039098
199730,0.934129724275355
199731,0.7729813879792959
199732,0.039783430063570956
199733,0.8054427824712826
199734,0.5979066236346109
199735,0.28588326028403116
199736,0.9101500491505734
199737,0.28656304722151393
199738,0.044512682168062534
199739,0.05592572231521675
199740,0.7765011669699424
199741,0.6814636457874435
199742,0.7973266901678775
199743,0.658053942105699
199744,0.8644817831314242
199745,0.08185913359810482
199746,0.07925636482797764
199747,0.3224074307164327
199748,0.7494871124991997
199749,0.5675513049221781
199750,0.0480064751071167
199751,0.3765078839002721
199752,0.041896415627428144
199753,0.6116564220258092
199754,0.7533654716730521
199755,0.03927344846966371
199756,0.10355134747831789
199757,0.9246113319932909
199758,0.5473640372144435
199759,0.5027733949158177
199760,0.8226235402482407
199761,0.03930722130376776
199762,0.7559807518813986
199763,0.7156922698490548
199764,0.8484283102297508
199765,0.08611976627512369
199766,0.04492894809849587
199767,0.08211677448897751
199768,0.04134583252065677
199769,0.8365433596825478
199770,0.5640962383630406
199771,0.06664649647984158
199772,0.8925661257215303
199773,0.6405335311670568
199774,0.8885925623013093
199775,0.8618395194821008
199776,0.4756481092061878
199777,0.04084691069965187
199778,0.2685385669583129
199779,0.8021037292752273
199780,0.7395650743214148
199781,0.8209615740509669
199782,0.5017575152436746
199783,0.5805315281410186
199784,0.88642998254321
199785,0.4588154844836669
199786,0.6671310886777635
199787,0.6914561996024895
199788,0.055447826902244375
199789,0.5266990135739126
199790,0.4422017276169196
199791,0.8286578003859559
199792,0.23625035201758715
199793,0.13387962260098785
199794,0.05250514400644259
199795,0.03911631133559831
199796,0.7745964552232687
199797,0.28013918156338397
199798,0.3222974344540164
199799,0.6073844816956147
199800,0.041254911371356236
199801,0.7584948165420053
199802,0.05620244364286831
199803,0.5186917954200887
199804,0.17705289008614838
199805,0.7032342554223703
199806,0.0739170571130732
199807,0.04402710529540264
199808,0.1787301505033753
199809,0.6703276212294534
199810,0.6583365166026792
199811,0.4075921587576836
199812,0.044491379018907866
199813,0.8985077479298106
199814,0.7026392100913383
199815,0.11179645155286026
199816,0.4375565131213992
199817,0.476354794221867
199818,0.12532394509852784
199819,0.3850182627842032
199820,0.10260168092185201
199821,0.6072604127146622
199822,0.735141955269385
199823,0.6856663760658758
199824,0.3252182527778368
199825,0.9062983964684628
199826,0.9031975283300681
199827,0.7975416640304647
199828,0.0398841095299681
199829,0.5969816332572381
199830,0.9039280013018831
199831,0.049784171426987656
199832,0.8251697034701927
199833,0.687632347098111
199834,0.8395713157774908
199835,0.20915948335011403
199836,0.15276973938595503
199837,0.8018788627163125
199838,0.6035833899402603
199839,0.043404677651373104
199840,0.8811489227029355
199841,0.7771716073833548
199842,0.301455751268273
199843,0.6605725674284083
199844,0.6781529703649551
199845,0.14689249923153577
199846,0.9245419209432495
199847,0.09416400915873685
199848,0.7857985213482662
199849,0.05774206986268986
199850,0.31141455659064604
199851,0.8982649519298369
199852,0.6603483921046273
199853,0.049620117343140514
199854,0.4130004012926169
199855,0.8831772968894773
199856,0.8647486325551708
199857,0.8652110972044648
199858,0.79955704163351
199859,0.4820110110697987
199860,0.7979858197311266
199861,0.22674072680765558
199862,0.04639460914642033
199863,0.14759937030028464
199864,0.09087451737914098
199865,0.10395260165353175
199866,0.04104377664530502
199867,0.33006262174076384
199868,0.04192885950690204
199869,0.37472743955730997
199870,0.039351986378463044
199871,0.23592147278721237
199872,0.7099873575058191
199873,0.047483478435836834
199874,0.460554745566916
199875,0.5258156822163874
199876,0.7359599155676909
199877,0.7661847519322628
199878,0.46976075824506697
199879,0.04183000745570951
199880,0.8823899132307009
199881,0.8851746460508747
199882,0.04068277276884332
199883,0.7030363226285761
199884,0.667045837479826
199885,0.12699706138484687
199886,0.04090228782539503
199887,0.045322973089705315
199888,0.35303272060078394
199889,0.04542943011067664
199890,0.30136528239604765
199891,0.04261751817988418
199892,0.03816860544821552
199893,0.20570065584207833
199894,0.3739407358752666
199895,0.5547570653569075
199896,0.7229653245667399
199897,0.4003867844814023
199898,0.49193234876140546
